Date,HSN,Particulars,Quantity,Unit,Rate,Value
19 Apr 2026,110100,TATA CHAKKI ATTA 5KG,1.000,PCS,210.00,210.00
19 Apr 2026,070310,ONION (KANDA),2.500,KG,30.00,75.00
19 Apr 2026,070190,POTATO (BATATA),1.500,KG,25.00,37.50
19 Apr 2026,090230,TATA TEA GOLD 500G,1.000,PCS,255.00,255.00
19 Apr 2026,170114,STAR BAZAAR SUGAR,2.000,KG,42.00,84.00
19 Apr 2026,040299,AMUL TAAZA MILK 1L,2.000,PCS,68.00,136.00
19 Apr 2026,071390,STAR CHANA DAL,1.000,KG,85.00,85.00
19 Apr 2026,151219,FABIA SUNFLOWER OIL 1L,2.000,PCS,115.00,230.00
19 Apr 2026,070200,TOMATO HYBRID,1.200,KG,40.00,48.00
19 Apr 2026,340290,SURF EXCEL MATIC LIQ 1L,1.000,PCS,210.00,210.00
19 Apr 2026,190531,BRITANNIA GOOD DAY CAJU,3.000,PCS,20.00,60.00
19 Apr 2026,250100,TATA SALT 1KG,2.000,PCS,25.00,50.00
19 Apr 2026,190230,MAGGI 2-MIN NOODLES 140G,4.000,PCS,30.00,120.00
19 Apr 2026,330610,COLGATE MAXFRESH 150G,1.000,PCS,115.00,115.00
19 Apr 2026,340111,DOVE SOAP 3X100G,1.000,PCS,165.00,165.00
19 Apr 2026,080390,BANANA ROBUSTA,0.850,KG,60.00,51.00
19 Apr 2026,040690,BRITANNIA CHEESE SLICE,1.000,PCS,125.00,125.00
19 Apr 2026,210390,MAGGI TOMATO KETCHUP,1.000,PCS,110.00,110.00
19 Apr 2026,190410,TATA SAMPANN POHA 500G,2.000,PCS,45.00,90.00
19 Apr 2026,071331,FABIA MOONG DAL 500G,1.000,PCS,65.00,65.00
19 Apr 2026,080511,ORANGE NAGPUR FRESH,1.300,KG,80.00,104.00
